text,sentiment
"The Zombie Factories That Stalk China’s Economy : The government is keeping failing factories on life support in an effort to maintain social stability, but the policy may hinder a return to healthy growth.",negative
"A Chinese documentary about reformist leader Deng Xiaoping’s 1979 visit to the US has triggered a wave of excitement over a scene depicting an attack at a hotel in Texas. @ Mr Deng Goes to Washington , including interviews with then-president Jimmy Carter, opened this weekend in Beijing. The documentary depicts for the first time in China an attack on Deng by a Ku Klux Klan member, which was not then reported by China’s heavily controlled official press, but stops short of calling it an assassination attempt. @ Reactions to the incident show the growing sense of the US as a menace combined with a public hunger for previously suppressed incidents.",positive
"Couriers and hulking warehouses are to China’s $600bn ecommerce sector what shovels were to the gold rush: the crucial element of a rapidly growing industry. @ What China’s logistics sector lacks in glamour it makes up for in sheer heft. The mainland industry is worth some $2.2tn, out of $9tn globally, according to logistics consultancy Armstrong & Associates. @ Of that, express — effectively ecommerce delivery — accounted for $43.5bn last year and is the fastest growing segment, expanding at a compound annual rate of more than 30 per cent.",positive
Promise of Europe Lures Syrians and Smugglers : An operative in a Turkish-based smuggling operation who organizes cargo ships for migrants says he and his associates are driven by a desire to help.,positive
"A Hong Kong auditor sanctioned by the US this week said it tried repeatedly to get Beijing to let it hand over the papers that caused its American registration to be revoked. @ The dispute points to difficulties for mid-tier accounting firms trying to service US-listed Chinese clients more than three years after Beijing and Washington struck a deal on the information that auditors can share with the US. @ This week, the Public Company Accounting Oversight Board, the US accounting watchdog, said it had revoked the registration of Crowe Horwath HK to audit US-listed companies after the firm failed to produce documents, including internal working papers related to audits, as part of an investigation by the regulator.",negative
"An unrepentant Donald Trump lashed out at US spy agencies in his first press conference as president-elect, accusing them of allowing the leak of claims that Russia sought to compromise him and likening the behaviour to “something that Nazi Germany would have done”. @ Mr Trump angrily denied the allegations contained in a leaked dossier containing lurid but unverified claims about his personal conduct and his team’s ties to Moscow. The allegations were “fake news” and the product of “sick people”, he said. @ Mr Trump told reporters at his New York headquarters that it would be a “tremendous blot” on the reputation of US intelligence community if it had allowed a leak.  “A thing like that should never have been written,” he said. “It is all fake news, it is phoney stuff, it didn’t happen.”",negative
": Wall Street capped another day of listless trading Wednesday with a slight gain, extending the market's winning streak to a third day. They're really sitting on pins and needles as it relates to the trade talks."" The Dow Jones industrial average added 63.12 points, or 0.2 percent, to 25,954.44. Europe and China have both reported slower growth. The earnings outlook reductions ""have been the result of the trade disagreement between China and the U.S.,"" Mr. Stovall said. "" Should that get resolved, we could see a reversal of that trajectory."" The two sides, aiming to ease a trade standoff that has unnerved global investors and clouded the outlook for the world economy, held talks in Beijing last week. President Trump has indicated the deadline might be extended if progress is being made. Investors continued to assess corporate report cards Wednesday. La-Z-Boy surged 11.8 percent after the furniture company's latest quarterly earnings and revenue exceeded analysts' forecasts. Recent acquisitions also helped boost La-Z-Boy's results. The stock was the technology sector's biggest gainer. A federal judge is still evaluating the acquisition. Oil prices rebounded after an early slide. The yield on the 10-year Treasury note rose to 2.65 percent from 2.64 percent late Tuesday. This is a more complete version of the story than the one that appeared in print. Credit: THE ASSOCIATED PRESS Chart The S&P 500 Index: Position of the S&P 500 index at 1-minute intervals on Wednesday. (",positive
"Dyson underlined the importance of the aspirational Asian consumer to its business yesterday as it unveiled its first technology lab in China. @ The UK consumer appliances group is generating more than half of its profits in Asia as it targets consumers willing to pay for its premium vacuum cleaners. @ The company’s China sales more than tripled last year, propelling the country into one of its top five markets.",positive
"Scientists have for the first time corrected a genetic defect in newly created human embryos, demonstrating that contentious “gene editing” technology could prevent the transmission of some inherited diseases to future generations. @ Teams at Oregon Health & Science University (OHSU) and Salk Institute in the US, working with colleagues in South Korea and China, used a gene editing tool called Crispr to repair a DNA mutation that causes hypertrophic cardiomyopathy. The inherited heart condition affects one person in 500 and is the most common cause of sudden death in apparently healthy young athletes. Gene editing involves altering DNA to change the nature of a living cell. @ The researchers created the embryos with eggs from IVF donors, which were injected with sperm from a man suffering from the heart condition and at the same time with a Crispr enzyme designed to fix the genetic defect.",positive
": WASHINGTON -- From tax cuts to relaxed regulations to tariffs, each of President Trump's economic initiatives is based on a promise: to set off a wave of investment and bring back jobs that the president says the United States has lost to foreign countries. "" We have the greatest companies anywhere in the world,"" Mr. Trump said at the White House recently. "" They're coming back to the United States."" Investment growth turned negative this spring, providing a drag on economic output. In Mr. Trump's first two years in office, companies announced plans to relocate just under 145,000 factory jobs to the United States, according to data and modeling by the Reshoring Initiative, a nonprofit group. And administration officials assert that tariffs are helping to create jobs. But he said, ""You're also going to have factories moving back in from other places around the world, including China."" Pharmaceutical imports from those countries actually rose in 2018, he noted. Morgan Stanley's Business Conditions Index shows that companies' plans for new investment plummeted this summer. That flow of money ""doesn't mean all that much,"" Mr. Setser said. "" You're not in any way seeing a shift in real activity back to the United States."" We're sensing and seeing a betrayal of workers and promises broken over and over again,"" said Mr. Brown, a Democrat. PHOTOGRAPHS BY JEAN-PIERRE CLATOT/AGENCE FRANCE-PRESSE -- GETTY IMAGES; ALBERT CESARE/THE CINCINNATI ENQUIRER, VIA ASSOCIATED PRESS) (B6)",positive
